amount,balance,cancelYn,date,storeId,transactionId
39508,779,Y,2021-01-01,5460431,cc07167a-c20-4589-9548-000000000000
60339,545,Y,2021-02-02,2033931,cc17167a-c21-4589-9548-000000000001
52131,851,Y,2021-03-03,595361,cc27167a-c22-4589-9548-000000000002
45353,725,Y,2021-04-04,5603431,cc37167a-c23-4589-9548-000000000003
25943,494,Y,2021-05-05,6717131,cc47167a-c24-4589-9548-000000000004
94621,280,N,2021-06-06,5460431,cc57167a-c25-4589-9548-000000000005
88129,134,N,2021-07-07,2033931,cc67167a-c26-4589-9548-000000000006
24122,474,N,2021-08-08,595361,cc77167a-c27-4589-9548-000000000007
72422,11,N,2021-09-09,5603431,cc87167a-c28-4589-9548-000000000008
72375,421,N,2021-10-10,6717131,cc97167a-c29-4589-9548-000000000009
